index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
10796,0.4237294831645535,0.6041601188436203,0.4204396246469329,1
10797,0.21096932677037158,0.29811605911200073,0.2940204806559132,1
10798,1.3790919141038416,0.4629126263371705,0.576852934890717,0
10799,0.5053979236791567,0.35623863505589076,0.42586238996327835,0
10800,0.15043369249138708,0.37578143697039706,0.28545275857616254,1
10801,1.072765560567474,0.4196176927855449,0.756298137945891,0
10802,0.6414816377351209,0.2408074314586416,0.4801088502732239,0
10803,0.2395902901358279,0.2749635338250776,1.0793652797797042,1
10804,0.4082006371650895,0.7182526652309609,0.7432212526590355,1
10805,1.3533117857963342,1.423011251365749,0.2816628485115309,0
10806,0.47396878061947345,0.27627725114620166,0.7246950702057049,1
10807,1.0754680475968812,0.13568898994394127,0.9175590811482587,0
10808,0.2664059229789925,0.4152982193725141,0.34615045935551375,2
10809,0.5006827891600074,0.1016473093226219,0.435167419925953,0
10810,1.0154004944727322,0.44980199866211695,0.8615143840119314,0
10811,0.6257028375489377,0.2430039564693512,0.7373511115691614,0
10812,0.48523606721181217,0.851306102760375,1.0033370829726775,1
10813,1.2473956985172199,0.2526289664797907,0.4304288048148711,0
10814,0.6314743651572605,0.4413829232983238,0.8559635542342136,0
10815,0.38007520717367327,0.10728200115271057,0.3308122455050231,1
10816,0.6432911320808098,0.2670190625800909,0.3473690565621178,0
10817,0.7672848184338196,0.20712345418110215,0.9014818789702221,0
10818,0.5269090734442936,1.0498548656272157,0.39386081613348184,0
10819,0.7973071755022625,0.43867592242771475,0.6135771242041382,0
10820,0.33736158610406136,0.09051014840974461,0.4229914219289314,1
10821,0.5662893281969575,0.3811693978207983,0.17094088238447336,0
10822,0.30376536842643537,0.12646047823795967,0.2326872533162406,1
10823,0.9516686806597889,0.6121451989598025,0.3222155165137229,0
10824,0.4461408539182305,1.243386397078855,0.1879630809280631,1
10825,1.1931802819729154,0.7714785522128818,0.9339462775322345,0
10826,1.116203719451207,0.8040735750921083,1.16940096450773,0
10827,0.9674249364146027,0.6292103861394567,0.6720246202356746,0
10828,0.615585657381646,0.16367086925816438,0.5003022907230292,0
10829,0.5430356184800395,0.28845736898672875,1.2321456033544282,0
10830,0.4865434081997052,0.7052665114000141,0.5427255135190494,1
10831,0.16450730093843824,0.24148595551377525,0.6545715918029387,1
10832,0.6451788837677376,0.26015117021446305,0.4695583371004855,0
10833,0.4594670002158485,0.15211207846159164,0.5910241732412311,1
10834,0.8367214769688347,0.19716816090300784,0.522375574484519,0
10835,0.7031026381382595,0.14580741627742622,0.7364225132230062,0
10836,0.5131290841462216,0.19047868524347258,0.42895350526679327,0
10837,0.32952897456434804,0.3832823146739904,0.30202219121428214,1
10838,0.13859586264470078,0.2883771809243583,1.0428476032154403,1
10839,1.9791142298500772,0.2783942044923415,0.2269768185386219,0
10840,0.9062472903616217,0.15996428013982414,0.37669025603683565,0
10841,0.6367640921855728,0.3660039229718072,0.36233205771101457,0
10842,0.38429509303754633,0.31571263535141675,0.6449253691145481,1
10843,0.5939453249887439,0.5783460848255666,1.9050620392791744,0
10844,0.31319794815012614,0.1700159846368088,0.42361667972366274,1
10845,0.5564345163504547,0.4894576195652942,0.40422521567267244,0
10846,0.43861027261875135,0.25237662923277404,0.4747679865645962,1
10847,0.6517709383497242,0.3340571545239213,1.2169073714076772,0
10848,0.21193456919316228,0.3731076612462508,0.9082891446729922,1
10849,0.8749203848577716,0.9018354467294798,0.7625182255889815,0
10850,0.5470211583491089,0.21529232546589355,0.43504180590927943,0
10851,0.5037000114427221,0.7037021848757145,0.6237442907713371,0
10852,0.8147004755745695,0.2482606652035501,0.21996585319443726,0
10853,0.18523226833629167,0.2947212934266816,0.28702690380631035,2
10854,0.6266738935213568,0.456051224334218,0.5895450655220698,0
10855,1.728089019159424,0.30761960141655986,0.19917218816549054,0
10856,0.7164025916046283,0.42685262103754973,0.7690500458584616,0
10857,1.0902924902373456,0.1992053766515309,0.3677285348692026,0
10858,0.2121233880603269,0.294586582209455,0.8512101954623649,1
10859,0.39296181619479986,0.33867676737005725,0.42543699265975177,2
10860,0.35045855980445184,0.5459165363131907,0.9848581076798437,3
10861,0.7099723984940575,0.2630157676789234,0.48346153457179003,0
10862,0.5244208338905094,0.34177662345641513,0.7178954350554041,0
10863,1.0805112694904566,0.36877456899359695,1.2475217530466276,0
10864,0.6144627267673896,0.6167180415098986,0.6165622428996941,0
10865,0.8746604111024776,0.22497422746290277,0.9049682745018122,0
10866,0.5055437267461376,0.5329149505882882,0.5231224629519494,0
10867,0.25588677278042526,0.9005873253371094,0.7372569416527291,1
10868,0.8593087836158078,0.34005011622802195,0.7887236538934203,0
10869,0.7696500310514838,0.19929378063563505,0.7243216488789862,0
10870,0.5462172398539158,0.5233779775367533,0.8705197573382575,0
10871,0.7471567599181124,0.5744392774945093,0.8642840088730184,0
10872,0.8359790396754165,0.15710438644425734,0.8623774414745885,0
10873,0.5092263716219542,0.7462129458288095,0.732274259298228,0
10874,0.6599590191810716,0.25767317404695483,0.5299494964564441,0
10875,0.48972526994162385,0.051270104960950316,1.1721883782631954,1
10876,1.2593070521951064,0.41046204615125076,1.3400232079365642,0
10877,0.2970200596403976,0.4642075511949214,0.8685882053993585,1
10878,1.9894259723278784,0.43580377920347374,0.9347737911714813,0
10879,1.013629350978709,0.9258448438449709,0.7876919589474258,0
10880,0.4022337835705254,0.23363478381390987,0.3404890967203407,2
10881,0.4235193009637848,0.4040210894822223,0.3751843239119152,1
10882,1.175593738031336,0.5825673296343895,0.1324223333262345,0
10883,0.20735929374705275,0.30636138356661813,0.1049113322053935,1
10884,1.2309419185507626,0.33149001688545365,0.8633418656807639,0
10885,0.99252151708354,0.32332238251160544,0.5470520644595306,0
10886,1.6023876491712783,0.5389243035176221,0.5873703997102626,0
10887,0.3950823454478856,1.076231193446955,0.22746290239473743,1
10888,0.20013355401017816,0.5787214692245602,0.8599322116366281,1
10889,1.63307906595551,0.30927216052610024,0.4333748357976906,0
10890,0.7703014596346914,0.20574088216655467,0.7104183630720446,0
10891,0.5655267749775238,0.24219568485383297,0.5973985189832683,0
10892,1.0920178017171052,0.4554926138218045,1.1735337735242235,0
10893,0.6822759553746303,0.4803337781945612,0.6360816770950448,0
10894,0.5285417281029275,0.35805010579026303,0.5369211169470579,0
10895,0.8642033195884979,0.5031654559165677,0.8698889577502656,0
10896,2.029096787614448,0.16849445172171504,0.1589501311468722,0
10897,0.552074671075178,0.2687145931568214,0.6434330317596678,0
10898,0.4500772470626541,0.1589900548810116,0.3828668210089421,1
10899,0.20950194672939199,0.44776891760262577,0.22743648629145988,1
10900,0.37926754590162665,0.36378513946256585,1.164837256231677,1
10901,0.8079731866564177,0.597509043993998,1.0932811138078042,0
10902,1.7388987423862197,0.34561995096707065,1.1000830997024564,0
10903,0.5473939135939275,0.625963252991762,0.48477023663750884,0
10904,0.7269904245609249,0.18604602303898415,0.7549213638360139,0
10905,0.5883285427180274,0.25211890711490237,0.17866799199310565,0
10906,0.7539552978881602,0.4276183159623733,1.2689828947811672,0
10907,0.883224208630296,0.25419065154722587,0.35494902037938125,0
10908,0.5446953653972708,0.18624318553230465,0.9202396457563216,0
10909,0.4917212394951166,0.29226178786849144,0.4285691144394156,2
10910,0.8569989086199523,0.6515997803619693,0.5052113955254178,0
10911,0.7844383962472967,0.9346537353546575,1.8599120369036375,0
10912,0.5001897979141048,0.37448900432199933,1.0523584444629586,0
10913,0.6747195364131777,0.619251239748204,0.8094131513317632,0
10914,0.9278094982712981,0.23050776954211996,1.295123473765229,0
10915,2.2786694782706767,0.11361918955449082,0.20815902450320217,0
10916,0.9392883385130294,0.2877394107903324,1.1975373129046494,0
10917,0.8176290117789471,0.4441458944345266,1.0048415681090705,0
10918,0.5936658426069591,0.13094898268415364,0.6663344031067487,0
10919,0.44231443433837225,0.4591024374689165,1.0900015060237587,1
10920,1.662615261766421,1.1889339035143507,1.540910835161015,0
10921,0.5531474411766802,0.14686425650241308,1.3820581853216285,0
10922,0.2586479704649215,0.16255414109890853,0.23881690990888624,2
10923,1.7101999208112093,0.7088171628515231,0.7217473887317246,0
10924,1.800818246139641,1.2892008909885548,0.8328182062410613,0
10925,0.741145116173916,0.3854150739596519,0.7588521403295175,0
10926,0.8664334203097908,0.4983950576774206,1.389904707659688,0
10927,0.31493438004830093,0.5825850703292696,1.1096883365122694,1
10928,0.5034253715809008,0.12702015977910194,0.5654710870137082,0
10929,1.100212002091708,0.4909858878513032,0.12667523989374596,0
10930,1.3533117857963342,1.423011251365749,0.2816628485115309,0
10931,0.3818894961987001,0.26243720486902805,0.4321043277080682,1
10932,0.1568106339363309,0.3860871306270442,0.2198303445778683,1
10933,0.6324612697257066,0.20389035278061501,0.23970005898244195,0
10934,0.9993427600853306,0.17972135446252926,1.5358836869282397,0
10935,2.0843271822947456,0.5186479290513999,0.3882209844081534,0
10936,0.41454251924350144,0.04592039617852522,0.6250491335596099,1
10937,0.4134438919146093,0.5760647031253113,0.9652305372980217,1
10938,0.3030692041303221,0.4201108383135661,0.32668021306312084,2
10939,0.1933605320133382,0.3014149008633545,0.1138841309027895,1
10940,1.0219515273102577,0.11814766381715695,0.8305817401373617,0
10941,0.8307828985278997,0.2944877903063589,0.9611735392757847,0
10942,0.18785581649283253,0.2717233512209715,1.073353709196278,1
10943,1.662615261766421,1.1889339035143507,1.540910835161015,0
10944,0.433626359597012,0.2833290876050851,0.9724660506317789,1
10945,0.23909416120893548,0.284685248331421,1.6569426784665757,1
10946,0.3535744740004691,0.7073212215762784,1.0518067574230396,1
10947,0.4457810975985129,0.5744353675840206,0.2749066009286464,1
10948,1.1762961571869015,0.5178050068568789,1.1066614179280785,0
10949,0.6451788837677376,0.26015117021446305,0.4695583371004855,0
10950,0.5870307439823459,0.3185478365492504,1.3334954015383746,0
10951,1.2749880897646422,0.2672655537909237,0.2821292625993494,0
10952,0.19750213546384152,0.30319803275980345,0.18896959116277642,1
10953,0.8079733032930679,0.33891289484652315,0.707402534341363,0
10954,0.32004626988907847,0.4342396643030449,1.0252939208280263,1
10955,1.5498872097768113,0.5143515026145801,0.2844826067742569,0
10956,0.7699349777729582,0.3021028822894801,0.061314304189263175,0
10957,0.3559288533037258,0.5055247346863053,0.44994447405086296,3
10958,0.5170645255947357,0.5915223061587049,0.8091569614235357,0
10959,1.0040615765554766,0.11776897146483409,0.10255929616986122,0
10960,0.7090780044627414,0.6080345057322606,0.3245182403733614,0
10961,0.9687461547665145,0.326403730327681,1.569862974875371,0
10962,0.5204512988712726,0.3864066925741898,0.7805855609220385,0
10963,0.5730579014410472,0.28881088024486123,1.265202222487731,0
10964,0.46580631160220837,0.6182621293218821,0.4797981161727961,2
10965,0.5620777073114523,0.1629883981591665,0.6812041851878659,0
10966,0.7973856919252771,0.2797770010780245,0.4692291827434888,0
10967,0.7608585024568308,0.24807071122904997,0.726653534431757,0
10968,0.5944935901714762,0.6770686724763263,0.21448357898778753,0
10969,0.4582276615769765,0.5039239433890925,0.48246510012416255,1
10970,0.7354965835488414,0.6027296567814127,0.7425195510685587,0
10971,0.6867842800042534,0.6244614707800931,0.4992495407237158,0
10972,0.25664792224114075,1.1523939736189768,0.9421668800620442,1
10973,0.5101653129242719,0.40493214795042964,0.24974243004336671,0
10974,0.30674060915184836,1.2473219142145262,1.0959213560771714,1
10975,0.2279309150516611,1.2213889159701472,0.48198908944839,1
10976,0.25501960040046984,0.3374780412856247,0.32649475402261047,1
10977,1.8528222393220277,0.5575526697071106,0.21879298335097305,0
10978,0.5113951588985568,0.37686658731142664,0.40344858764082053,0
10979,0.25151779402017976,0.467770771863546,1.035280231653438,1
10980,1.175526730187529,0.10328492917270614,0.48625608881272314,0
10981,0.6803757039488705,0.3637303559309739,0.6042698352462286,0
10982,0.3558002918373425,0.41968630530777296,1.3942859863452848,1
10983,1.7762418175346408,0.6641375880559903,0.8331889479973477,0
10984,0.5046415510227577,0.6072271541188367,0.1707785646746556,0
10985,0.993723297545624,0.48769476816854995,0.6820524443559348,0
10986,0.9673943835713479,0.4982526790642463,0.15043075403136016,0
10987,0.578116805166898,0.590318029510131,0.5644301916689022,0
10988,0.4414319156255568,0.10859208093214173,2.1656085361843127,1
10989,1.0368422691311816,0.08893144936259041,0.5590794978484432,0
10990,0.5193320532667701,0.8541258936252403,0.31159246166709326,0
10991,0.3907054949392719,0.24829411404906407,0.5475867015242993,1
10992,0.22681426837420374,0.6071405957038531,0.20214112353661254,4
10993,0.22789309904282223,0.2532778695399679,0.18371564507027505,1
10994,0.6435640564643059,0.9356782405488305,0.5074333672213102,0
10995,0.538045895549064,0.28911656865925545,0.42034902875549546,0
10996,0.7793607698523032,0.3555919170539585,1.2875285841335842,0
10997,0.5263922677595652,0.2921651896339427,1.4868632970300295,0
10998,0.27276488787593167,0.9231739438906048,0.6701056247560321,1
10999,0.11511031276252363,0.26793355973256355,0.8974175688855591,1
11000,1.683351098661478,1.0778891077061736,0.6458457413471321,0
11001,0.826374404026854,0.34825442344087604,0.5064478985044674,0
11002,0.9512816813883818,0.6790835659881567,0.9035932023094919,0
11003,0.2395902901358279,0.2749635338250776,1.0793652797797042,1
11004,1.1126967770358496,1.0991807979035355,0.30981156069495863,0
11005,1.000650103445418,0.08307193280913779,0.8297933821786124,0
11006,0.29892096701733545,0.8157269350681616,0.6616281320043746,1
11007,0.5394935550059552,0.14600013486690808,0.2657505910075763,0
11008,0.43155846170193723,0.46760688401170136,0.9335771807096671,1
11009,0.42529228165432176,0.4686023091266917,0.2245113541325711,1
11010,0.6225451038575387,0.06377399344319681,0.7652766154799895,0
11011,0.35217475132919507,0.35004622378126926,0.48732782739274333,1
11012,0.44541794592672523,0.2929523898556547,0.8636971778599157,1
11013,0.8581399256231462,0.29306538464185805,1.6224638790159085,0
11014,0.40318606419111236,0.15809656974951594,0.30292477244427823,1
11015,1.1085628102491742,0.2693056968219664,0.3188527975863101,0
11016,0.25244817743340026,0.4810606862210939,0.6014236371263911,1
11017,1.615725802072765,0.7015989028848849,0.381009379816588,0
11018,0.6473284098009633,0.47354980617411846,0.5098725804637849,0
11019,0.3916509711541441,0.23703863596858807,0.19995882547908275,1
11020,0.2907216705096101,0.193702400898548,1.0763972535445356,1
11021,0.39780078778593064,0.2799830443204343,0.8924073914889098,1
11022,0.8312370007109644,0.5369904900286281,0.801827463765306,0
11023,1.8546163167556826,0.21705586456256676,1.1245628733754864,0
11024,1.3570242816977534,0.48526024066827417,0.40785963238619743,0
11025,0.4209153845274666,0.17205413319660692,0.8068744437441265,1
11026,0.6371326322988191,0.4538830944729778,0.23432053371767075,0
11027,0.0777711086071092,0.31001298561609353,0.9510341048618876,1
11028,0.29548040397162073,0.643148476301704,0.7729951321619308,1
11029,0.3950987582946896,0.2815025373811403,0.7066492333544362,1
11030,0.896837464469393,0.7139594601417691,0.16410269450053028,0
11031,0.3918329686730922,0.7043345152806643,0.23759654816988934,1
11032,0.09720614686699462,0.6257575595184283,1.1516490557457775,1
11033,0.9488981752205368,0.3069706544232998,1.2296904564066546,0
11034,0.46744721356483365,0.2235161972606896,0.4619074990754903,1
11035,0.17224244054605278,0.5637408765779366,0.1840167833948742,4
11036,1.4053497101149297,0.43335704632653604,0.44620725380307247,0
11037,0.8147004755745695,0.2482606652035501,0.21996585319443726,0
11038,0.30803636347236907,0.28099827336119493,0.2590980645036328,1
11039,1.20234933171688,0.3396330951975624,1.3137500790836283,0
11040,0.7495592541866052,0.5042242664398937,0.8086330406121915,0
11041,0.5926330017711718,0.34655756155493167,0.42233352916952716,0
11042,0.42597262630878063,0.642118997656663,0.10763747923502877,2
11043,1.3802229275886808,0.33923458870127204,0.3889309485420499,0
11044,0.9402798234494134,0.4178038543777928,0.12113737904304407,0
11045,0.47190236411644104,0.18886660680484793,1.1115266908118502,1
11046,0.5263704535811593,0.29583381504832557,1.3104111478908345,0
11047,1.1588446159713675,0.19131857996985985,0.435601544669282,0
11048,0.9944855042875715,0.32872683304053063,0.12713751994525546,0
11049,0.8525822486414809,0.3541824143418289,0.10751777405669277,0
11050,0.5079522354882419,0.6567354728377474,1.619166152770275,0
11051,0.0898294703112291,0.2671752671975686,0.9647271665525046,1
11052,0.49477163561559523,0.4020686434593161,1.0867682091454398,1
11053,0.5745271581921669,0.5155508032796546,0.42778525546866963,0
11054,0.651261346688381,0.29859434274665164,0.6312500508292375,0
11055,0.876255578617341,0.2745480295495526,0.5400744563210926,0
11056,0.33736158610406136,0.09051014840974461,0.4229914219289314,1
11057,0.9052182468200142,0.43616003947906723,0.7978052870831407,0
11058,0.591692102061662,0.6902431320630334,0.4015593586987972,0
11059,1.734059537558413,0.23267296220781256,0.4940788450014517,0
11060,0.40753712791353985,0.2701115566500011,0.7120431444349375,1
11061,0.255227295782363,0.33709497143190975,0.9755870203668882,1
11062,1.1307018438194771,0.19761283532736898,0.6396364714939659,0
11063,0.49952629555226735,0.3770700713788371,0.7460510600765987,1
11064,0.3669376367764622,0.21094087444239232,0.9072668153750788,1
11065,1.0381919123327834,0.46203855362903135,0.9072255373782664,0
11066,1.236812475296126,0.7696043971003154,1.1837651747358475,0
11067,0.14753181223818504,0.580988073090301,1.8718658479173327,1
11068,0.32456633432407156,0.2322034253277169,0.31102689278354395,2
11069,0.3647395560306621,0.580738719964076,0.9242408546586833,1
11070,0.4751813878471845,0.3318232692831882,0.636198011391424,1
11071,1.341597732782621,0.18520620818474665,0.41837838659539034,0
11072,0.2501012288573302,0.6983506627958007,0.2929877971065592,1
11073,1.6509261816681793,1.1245122688160059,1.5202632681059502,0
11074,0.6686367599422728,0.4377508373866271,0.6517821387664953,0
11075,0.7238571530589605,0.2187263441111462,0.28983883579988307,0
11076,0.8672093451631571,0.48567149143295424,1.3429579133773295,0
11077,0.9585244417005496,0.3003445445028244,0.7409754946050584,0
11078,0.7880338697922744,0.08901640478517496,0.814811353800514,0
11079,0.6425009366917086,0.3951292910364343,0.6796409354632316,0
11080,1.0315412249593883,0.8997123778541094,1.11256832943991,0
11081,1.7044593024109127,0.1796267887091578,0.834111710431583,0
11082,1.5936752967129844,0.17866912615596003,0.11374673731205326,0
11083,0.22224788162358153,0.3399832627431015,0.4221469866991014,1
11084,0.31769744926810217,0.24155280743805646,0.7856860891707792,1
11085,0.4659058733764183,0.5760888911144295,0.3710437352618273,1
11086,0.654032554880292,0.4209296872762126,0.6232130068201585,0
11087,0.7795938040187562,0.2840550250880016,0.4917233349559852,0
11088,0.591654919688135,0.19892775244490316,0.2566386147116497,0
11089,0.8288346777058683,0.56895739165106,1.3796076220239135,0
11090,0.42041195379921076,0.5299629055501942,0.4348829440179285,1
11091,0.6855809270359486,0.2852784400742358,0.3708722187437428,0
11092,0.7164025916046283,0.42685262103754973,0.7690500458584616,0
11093,1.5849919380769106,0.29090862009855684,0.2958987505251588,0
11094,0.8417275154536012,0.41345085659165776,0.8411036182929856,0
11095,0.6825963367457186,0.8687715201211802,0.46716229447078805,0
11096,2.3472682076882947,0.17790486054500257,0.36015674538960957,0
11097,0.7125338351019747,0.44333680053476693,0.9068063380537004,0
11098,0.7322764756769577,0.24119586113262528,1.2614499352142694,0
11099,0.6763461750427852,0.1435605868521581,0.3772403294303725,0
11100,0.2481582764446038,0.8495859910094733,0.17128028822130137,1
11101,0.8240804549167673,0.6781421080007415,0.5182276694279855,0
11102,0.152081913700401,0.5307952410618567,1.144451418126237,1
11103,0.7615173154594197,0.3829401016918865,0.7331335260757129,0
11104,0.6887251569856296,0.42982955965560593,0.7632159430618225,0
11105,0.6973445306756734,0.3721462311179989,0.2056902738142787,0
11106,0.152081913700401,0.5307952410618567,1.144451418126237,1
11107,0.6887052585181417,0.307216187221441,1.1778989584558934,0
11108,1.2012527180731025,0.3198334753745576,0.9038032495642612,0
11109,1.279128653813933,0.37536957971065693,0.8455466975120673,0
11110,0.2583233663018707,1.2352508210789157,0.3274807182080684,1
11111,0.18903981902032213,0.3267228491708328,0.2744030595875871,1
11112,1.167952460602221,0.2456552512482244,0.3626947345389536,0
11113,0.43288917820685147,0.19961273940004973,0.23026877173982813,2
11114,1.3677988372281855,0.5484440467934057,0.784646330408788,0
11115,0.6867134092470462,0.3451102198714313,0.5065033935902957,0
11116,1.1535436749191534,0.4796459016395891,1.0575802547515212,0
11117,0.6801867006016654,0.2742124032177557,0.39498350881527106,0
11118,0.4067732404545254,0.40956188810054,0.5091945754981403,1
11119,0.94418970609293,0.6914203020089116,1.0710823930989808,0
11120,0.6065847743364501,0.21377137468421092,0.7688563819108012,0
11121,0.45539237610845695,0.534063836475704,0.9829033319280209,1
11122,0.7444217292580962,0.7596859903084058,0.13191665438362785,0
11123,0.42168617266108727,0.33907339446743306,0.4699286287658349,1
11124,0.5346903522982814,0.1860564831134329,0.6486694706625178,0
11125,0.48420686470211005,0.42132189326696573,0.330859323795931,2
11126,0.7795938040187562,0.2840550250880016,0.4917233349559852,0
11127,0.25947680297007264,0.26564209129884814,0.4414810707739567,1
11128,1.3976843075002414,0.3707649846325845,0.5532032021463735,0
11129,0.6395594061368134,0.49446255346920676,0.5622472213881009,0
11130,1.10728228397828,1.1754307828999717,0.2564997479532938,0
11131,0.646332627644588,0.6489437260874765,0.4652796646691223,0
11132,1.4866853014172605,1.8952522141141723,1.4263555671352082,0
11133,0.6813959225217333,0.37107215553042044,0.2984089113808214,0
11134,0.6412818591841619,0.619594962909036,0.7202929028700957,0
11135,0.13403643991372396,0.5739082717625655,1.06460671019189,1
11136,0.2586479704649215,0.16255414109890853,0.23881690990888624,2
11137,0.39254556523610085,0.5075491143425911,0.18366627494898446,1
11138,0.8575804756191157,0.41570469880251515,0.911823306206071,0
11139,0.21171153164218967,0.45879425149149383,0.15286613684382205,1
11140,0.7124806804014036,0.2299311700808997,0.6688480019729933,0
11141,0.8692470393125583,0.4069330549865668,0.7536363957700254,0
11142,0.6273039974989771,0.3071007761753685,0.37096925927454094,0
11143,0.43288917820685147,0.19961273940004973,0.23026877173982813,2
11144,0.466432868744593,0.5702851162664746,0.3791053453160574,2
11145,0.528599222382551,0.7485757110654255,1.5898483742478957,0
11146,0.5984944916645052,0.36969007002807536,0.544454653259358,0
11147,0.7867233549227715,0.22843615382479876,0.505340752892309,0
11148,1.1003271394743184,0.6616409873741002,0.29215236510589326,0
11149,0.7045302113067944,0.35555039349077705,0.7294948651202169,0
11150,0.19734521945148326,0.5137043365823282,0.6690519511667685,1
11151,1.8686692296971918,0.4375209945260095,0.19884283213144247,0
11152,0.4751813878471845,0.3318232692831882,0.636198011391424,1
11153,1.0556989524686542,0.27412356927969966,1.1736294797949016,0
11154,0.3014564738850518,0.5762478629849349,0.27913202195026127,1
11155,1.9548191940666055,0.26039280489455885,0.30102611351697195,0
11156,0.15526142764549716,0.4986608762960392,0.1332708747168811,1
11157,0.29632801297258415,0.5858177291116634,0.42670365032369745,1
11158,0.21559676529291355,0.3122617093099204,0.3160419000841314,1
11159,0.5559858221949453,0.23131165406779758,0.49269847216360935,0
11160,0.49533720807878745,0.2924053192107637,2.0479100390784417,1
11161,0.811038981867408,0.4338465464975829,0.7183668512805792,0
11162,1.9417828866766018,0.33378726388722035,1.0286344314529472,0
11163,0.9300388285216779,0.14004448167662542,1.0426092070241062,0
11164,0.06760011553749652,0.6330177146858921,0.08207918301598836,3
11165,0.9033610644772525,0.22388669171972378,0.44460297887984007,0
11166,0.19384245121560903,0.1270912310363512,1.1031206819122092,1
11167,0.9357624686420446,0.5977741563574206,0.9866173563127744,0
11168,0.6245414922234496,0.6328435373756643,0.3952112600457339,0
11169,0.4693046918216668,0.3950171014798086,0.31489488135543375,2
11170,0.22789309904282223,0.2532778695399679,0.18371564507027505,1
11171,0.7087866919683409,0.2334543707000147,0.4061869776238779,0
11172,0.2199045416506277,0.3255302353548291,0.45223515555299704,1
11173,1.101832741994897,0.5242222117552762,0.26764024307322776,0
11174,1.3571491815527303,0.362883960502101,1.175448383234368,0
11175,0.9676141543293719,0.6522305146648286,0.5870805723321941,0
11176,0.1101519585699225,0.17614276366016043,0.5239959345263087,1
11177,0.6332723283708513,0.3452004499297314,0.6552661954866447,0
11178,0.7090780044627414,0.6080345057322606,0.3245182403733614,0
11179,1.3316433844365696,1.4055637568345325,0.37518346129527397,0
11180,2.0635917230935434,0.5704742999566383,0.2882456882132589,0
11181,0.9235671145302293,0.29017676212628307,0.9946580240540182,0
11182,0.7889875631146093,0.6946803208506726,0.6574770680904415,0
11183,0.5559858221949453,0.23131165406779758,0.49269847216360935,0
11184,0.6437116375646749,0.19561804316842127,0.7092889761840179,0
11185,1.5435403284023315,0.28626766260792347,0.19624774135246784,0
11186,0.45582830993809426,0.24388443012831548,0.4807249918896775,2
11187,0.49735317977731874,2.080171562200089,1.6358300628365066,1
11188,0.5499497016037697,0.2610496052847802,0.5576089953022676,0
11189,0.595050593444337,0.42019414116360854,1.3519614870123988,0
11190,0.4663499935204933,1.2670627786267696,0.25234320956540124,3
11191,0.5698880461313763,0.2950213523802237,0.477761425314084,0
11192,1.0728745577914802,0.45164694959067575,1.0383677917034466,0
11193,0.5607297916013574,0.484143195820482,0.4958921822130517,0
11194,0.2038183791673833,0.5789928021044494,0.13196794273217993,1
11195,0.7924890028673942,0.10005531730212085,0.5394456320052395,0
11196,1.1508119302966233,0.27001254877656683,0.9116889221994141,0
11197,0.4222306773199489,0.32837950797637183,0.4023672343282262,1
11198,1.1553092222959043,0.415714885051221,0.1598031056830155,0
11199,0.4845245987161967,0.4191912113923651,0.4491803242314335,1
11200,0.2721623791092178,0.2562333849572485,0.5187802204668881,1
11201,0.10463627083244223,0.17219163662420153,0.5544851880622363,1
11202,1.1037683435669505,0.8835271672971443,0.6907158261108259,0
11203,0.3577904913708132,0.7596873996962498,0.6221499485548333,1
11204,0.40858588582368416,0.37161240763961584,0.8970432569929558,1
11205,0.49817191922620774,0.23699000530642766,1.1462571304435,1
11206,0.35125500091407896,0.06261585257336867,0.39150645354896413,1
11207,0.2396855790719975,0.4351344668982761,0.8910194489875014,1
11208,1.1198082361212776,1.4657042731421683,1.07788618406031,0
11209,0.21353488682140923,0.3090891643139224,0.9800151368055948,1
11210,0.3739409559838554,0.12717439911536374,0.5732212376314647,1
11211,1.2114708264034428,0.6222575194101921,1.4809003132072218,0
11212,0.9361532370739359,0.8151238701828873,0.6963753385676331,0
11213,0.5892199184271217,0.3057211336127427,1.28643708139784,0
11214,0.6182829734378918,0.7329500231768918,0.5144340479782655,0
11215,1.5696977793590718,0.7121456900208942,0.6953290153125361,0
11216,0.6807586893152283,1.0164500993920798,1.9107704490270492,0
11217,0.3444773026374687,0.11821251101962924,0.2724176499966444,1
11218,0.20850294346351997,1.2427405152204996,0.9710985594606013,1
11219,0.7526814856545623,0.310401097701302,0.20683920338239173,0
11220,0.2617631332455108,0.6053980281418482,1.0172314199567942,3
11221,0.6539233087420454,0.3725787466412074,0.6869447205398743,0
11222,0.5540010185371183,0.1701015214429022,0.6596810480616809,0
11223,0.2905971497894999,0.1825635591228777,0.8548017835839999,1
11224,0.31088733390544704,0.22747574161396494,0.5126510441990323,1
11225,0.84002522043694,0.483716310773414,0.5615013969430823,0
11226,0.9723103704280481,0.22012520184087858,0.7066679712578593,0
11227,0.4082006371650895,0.7182526652309609,0.7432212526590355,1
11228,0.8236663897638259,0.4952458884373159,1.4456984691679617,0
11229,0.9407267609322797,0.32765025847050816,0.8227356376260324,0
11230,0.36922202221585093,1.2263227767795455,0.1049789144492375,1
11231,1.0713997207594343,0.4980208411899348,0.9577758411808929,0
11232,0.669056707252623,0.7740282346066544,0.348472308429942,0
11233,0.5557222943465896,0.11937582058294474,0.474703378035855,0
11234,0.7924232870684185,0.3281158883848955,0.6737403724683939,0
11235,0.6564596457255734,0.24197535115392416,0.8609795231048605,0
